zlib_entropy   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6001, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6039, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6021, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.4694, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7843, Accuracy 0.7250, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6012, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4057, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6175, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4975, Accuracy 0.5500, TPR@5%FPR of 0.1300
