zlib_entropy   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5195, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4490, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4529, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7696, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4978, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5155, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5402, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4085, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4882, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7971, Accuracy 0.7500, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.0700
