zlib_entropy   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5007, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5079, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4884, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4886, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4939, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4960, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4988, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4971, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6763, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5007, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4695, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5044, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4967, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4946, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4965, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4999, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4825, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7325, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5044, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4656, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3980, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4367, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4392, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5800, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4213, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4348, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4327, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4446, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6809, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0600
