zlib_entropy   AUC 0.4984, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.4644, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.4546, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5055, Accuracy 0.5440, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4604, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.4511, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.4530, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4566, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.6014, Accuracy 0.5960, TPR@5%FPR of 0.1960
codellama_13b_Min_10%++   AUC 0.5710, Accuracy 0.5880, TPR@5%FPR of 0.2160
codellama_13b_Min_20%++   AUC 0.5396, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4839, Accuracy 0.5280, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.4568, Accuracy 0.5260, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4222, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.5437, Accuracy 0.5780, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4644, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.4390, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.4676, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.4555, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4761, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.4583, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4584, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.4609, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5637, Accuracy 0.5820, TPR@5%FPR of 0.2040
codellama_7b_Min_20%++   AUC 0.5454, Accuracy 0.5820, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.4903, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4554, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4447, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5861, Accuracy 0.5860, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4676, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.4773, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.4300, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4088, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4005, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.4645, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4224, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4089, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4070, Accuracy 0.5160, TPR@5%FPR of 0.0640
