zlib_entropy   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6131, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3340, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3707, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5648, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5874, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.0900
