zlib_entropy   AUC 0.5270, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6907, Accuracy 0.6680, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6321, Accuracy 0.6340, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6962, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6972, Accuracy 0.6680, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6946, Accuracy 0.6680, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3212, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6909, Accuracy 0.6520, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6906, Accuracy 0.6560, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4482, Accuracy 0.5160, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.7529, Accuracy 0.7080, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.6907, Accuracy 0.6680, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.6679, Accuracy 0.6340, TPR@5%FPR of 0.1720
codellama_13b_rec_new_Loss   AUC 0.6624, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6840, Accuracy 0.6560, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6737, Accuracy 0.6520, TPR@5%FPR of 0.1920
codellama_7b_Min_5%   AUC 0.6316, Accuracy 0.6180, TPR@5%FPR of 0.1720
codellama_7b_Min_10%   AUC 0.6868, Accuracy 0.6640, TPR@5%FPR of 0.1960
codellama_7b_Min_20%   AUC 0.6923, Accuracy 0.6720, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6913, Accuracy 0.6640, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6895, Accuracy 0.6620, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.3268, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5094, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6933, Accuracy 0.6700, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6862, Accuracy 0.6580, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6778, Accuracy 0.6540, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.4459, Accuracy 0.5060, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.7441, Accuracy 0.6960, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.6840, Accuracy 0.6560, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.6665, Accuracy 0.6320, TPR@5%FPR of 0.1720
codellama_7b_rec_new_Loss   AUC 0.6604, Accuracy 0.6340, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.6315, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.6161, Accuracy 0.6120, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5603, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.6410, Accuracy 0.6220, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.6388, Accuracy 0.6160, TPR@5%FPR of 0.1040
