zlib_entropy   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6287, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7428, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5895, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5789, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.1200
