zlib_entropy   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6041, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6258, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3758, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5767, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8174, Accuracy 0.7650, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3871, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4998, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6274, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7832, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5529, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5583, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5547, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4194, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.1100
