zlib_entropy   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6135, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6060, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6391, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7200, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5104, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6359, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.6189, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6992, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6359, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5182, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5916, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5881, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3952, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6024, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6023, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.6086, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5916, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6183, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6164, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4341, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6191, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.6099, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6183, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6036, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5734, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5416, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5989, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5999, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3733, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4284, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6036, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6045, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5921, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5999, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6174, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6861, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6045, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5699, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3821, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.6005, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6515, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5822, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5613, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5339, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1100
