zlib_entropy   AUC 0.6074, Accuracy 0.6057, TPR@5%FPR of 0.0743
codellama_13b_ppl   AUC 0.6131, Accuracy 0.5943, TPR@5%FPR of 0.0971
codellama_13b_ppl/zlib   AUC 0.5610, Accuracy 0.5629, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.5738, Accuracy 0.5686, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5972, Accuracy 0.5771, TPR@5%FPR of 0.1114
codellama_13b_Min_20%   AUC 0.6225, Accuracy 0.5957, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6243, Accuracy 0.6029, TPR@5%FPR of 0.0914
codellama_13b_Min_40%   AUC 0.6248, Accuracy 0.5986, TPR@5%FPR of 0.0943
codellama_13b_Min_5%++   AUC 0.4282, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.4066, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.4733, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4795, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.5464, Accuracy 0.5443, TPR@5%FPR of 0.0971
codellama_13b_Neighbor   AUC 0.4383, Accuracy 0.5029, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7166, Accuracy 0.6857, TPR@5%FPR of 0.1686
codellama_13b_loss   AUC 0.6131, Accuracy 0.5943, TPR@5%FPR of 0.0971
codellama_13b_nb_loss   AUC 0.6306, Accuracy 0.6129, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.5999, Accuracy 0.5871, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.6092, Accuracy 0.5971, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5555, Accuracy 0.5529, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.5620, Accuracy 0.5629, TPR@5%FPR of 0.0943
codellama_7b_Min_10%   AUC 0.5885, Accuracy 0.5771, TPR@5%FPR of 0.0829
codellama_7b_Min_20%   AUC 0.6233, Accuracy 0.5986, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6251, Accuracy 0.6014, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.6239, Accuracy 0.5943, TPR@5%FPR of 0.0857
codellama_7b_Min_5%++   AUC 0.4269, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_Min_10%++   AUC 0.4080, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0743
codellama_7b_Min_30%++   AUC 0.4924, Accuracy 0.5286, TPR@5%FPR of 0.0829
codellama_7b_Min_40%++   AUC 0.5441, Accuracy 0.5457, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.4483, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.6961, Accuracy 0.6471, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.6092, Accuracy 0.5971, TPR@5%FPR of 0.0857
codellama_7b_nb_loss   AUC 0.6231, Accuracy 0.6071, TPR@5%FPR of 0.1057
codellama_7b_rec_new_Loss   AUC 0.5961, Accuracy 0.5857, TPR@5%FPR of 0.0829
