zlib_entropy   AUC 0.5135, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5433, Accuracy 0.5640, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5799, Accuracy 0.6020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.5517, Accuracy 0.5760, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5388, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.5382, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.5106, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4696, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.4950, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.5042, Accuracy 0.5280, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.5099, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.5052, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7099, Accuracy 0.6580, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5205, Accuracy 0.5540, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.5042, Accuracy 0.5260, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.5402, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5637, Accuracy 0.5780, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5440, Accuracy 0.5580, TPR@5%FPR of 0.0520
codellama_7b_Min_30%   AUC 0.5374, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5365, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.1080
codellama_7b_Min_10%++   AUC 0.5135, Accuracy 0.5320, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4933, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4983, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5239, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7551, Accuracy 0.6900, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5402, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5079, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.4970, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4650, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4590, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.5144, Accuracy 0.5480, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.4711, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4641, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4633, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5658, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5049, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4466, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4310, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5255, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6371, Accuracy 0.6060, TPR@5%FPR of 0.1640
deepseekcoder_1.3b_loss   AUC 0.4650, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4534, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4411, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.5192, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.5476, Accuracy 0.5720, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%   AUC 0.5268, Accuracy 0.5540, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.5183, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.5157, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.5177, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.5314, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4833, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.4692, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.4816, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5373, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6926, Accuracy 0.6520, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4835, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.4894, Accuracy 0.5160, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.4786, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4735, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.5256, Accuracy 0.5520, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.5023, Accuracy 0.5540, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4839, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4762, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5612, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%++   AUC 0.5081, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.4419, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.5215, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7398, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4786, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4640, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4394, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4867, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4836, Accuracy 0.5160, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.5217, Accuracy 0.5680, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4996, Accuracy 0.5480, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.4854, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4843, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4823, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5543, Accuracy 0.5580, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%++   AUC 0.5017, Accuracy 0.5360, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4495, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4606, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.4579, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.5269, Accuracy 0.5360, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6336, Accuracy 0.6240, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4867, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4662, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_rec_new_Loss   AUC 0.4335, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.4716, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4695, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5303, Accuracy 0.5560, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4942, Accuracy 0.5420, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.4782, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%   AUC 0.4694, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4689, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.5774, Accuracy 0.5760, TPR@5%FPR of 0.1440
starcoder2_3b_Min_10%++   AUC 0.5044, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%++   AUC 0.4437, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4329, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.4382, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5094, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7060, Accuracy 0.6560, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.4716, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.4465, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4853, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4829, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5392, Accuracy 0.5740, TPR@5%FPR of 0.0200
