zlib_entropy   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4271, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3793, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3823, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5030, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5560, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4394, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4127, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1900
