zlib_entropy   AUC 0.5094, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6315, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3958, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3477, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6815, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6122, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3467, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4046, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3233, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6704, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3989, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3389, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.6322, Accuracy 0.6350, TPR@5%FPR of 0.0200
