zlib_entropy   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6778, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5620, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4948, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4318, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7060, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6764, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5463, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4301, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5593, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7045, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0600
