zlib_entropy   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4413, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4563, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.4145, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4594, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4505, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4584, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4491, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4397, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4736, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4327, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4747, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0300
