zlib_entropy   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5851, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6267, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3716, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3445, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6979, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6108, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6512, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3643, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3772, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5362, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7281, Accuracy 0.7150, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5975, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5587, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3837, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3718, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6233, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7071, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6217, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1400
