zlib_entropy   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.5846, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4501, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7717, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5846, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5700, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4305, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7995, Accuracy 0.7100, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5208, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7212, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4341, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5906, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5407, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7487, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5386, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0500
