zlib_entropy   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.9740, Accuracy 0.9300, TPR@5%FPR of 0.8600
codellama_13b_ppl/zlib   AUC 0.9767, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_13b_Min_5%   AUC 0.9225, Accuracy 0.8800, TPR@5%FPR of 0.7900
codellama_13b_Min_10%   AUC 0.9765, Accuracy 0.9500, TPR@5%FPR of 0.9000
codellama_13b_Min_20%   AUC 0.9814, Accuracy 0.9700, TPR@5%FPR of 0.9800
codellama_13b_Min_30%   AUC 0.9819, Accuracy 0.9500, TPR@5%FPR of 0.9300
codellama_13b_Min_40%   AUC 0.9786, Accuracy 0.9450, TPR@5%FPR of 0.8900
codellama_13b_Min_5%++   AUC 0.0164, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0563, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6920, Accuracy 0.7050, TPR@5%FPR of 0.4100
codellama_13b_Min_30%++   AUC 0.9673, Accuracy 0.9150, TPR@5%FPR of 0.7700
codellama_13b_Min_40%++   AUC 0.9551, Accuracy 0.9100, TPR@5%FPR of 0.6200
codellama_13b_Neighbor   AUC 0.8545, Accuracy 0.8100, TPR@5%FPR of 0.6600
codellama_13b_ReCall_new   AUC 0.9923, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9740, Accuracy 0.9300, TPR@5%FPR of 0.8600
codellama_13b_nb_loss   AUC 0.8656, Accuracy 0.7950, TPR@5%FPR of 0.3500
codellama_13b_rec_new_Loss   AUC 0.9665, Accuracy 0.9200, TPR@5%FPR of 0.8000
codellama_7b_ppl   AUC 0.9706, Accuracy 0.9250, TPR@5%FPR of 0.8200
codellama_7b_ppl/zlib   AUC 0.9756, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_Min_5%   AUC 0.9247, Accuracy 0.8850, TPR@5%FPR of 0.8000
codellama_7b_Min_10%   AUC 0.9766, Accuracy 0.9350, TPR@5%FPR of 0.8800
codellama_7b_Min_20%   AUC 0.9810, Accuracy 0.9600, TPR@5%FPR of 0.9300
codellama_7b_Min_30%   AUC 0.9809, Accuracy 0.9400, TPR@5%FPR of 0.8900
codellama_7b_Min_40%   AUC 0.9758, Accuracy 0.9350, TPR@5%FPR of 0.8600
codellama_7b_Min_5%++   AUC 0.0206, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0521, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6580, Accuracy 0.6900, TPR@5%FPR of 0.4200
codellama_7b_Min_30%++   AUC 0.9611, Accuracy 0.9200, TPR@5%FPR of 0.7500
codellama_7b_Min_40%++   AUC 0.9506, Accuracy 0.9100, TPR@5%FPR of 0.6300
codellama_7b_Neighbor   AUC 0.8472, Accuracy 0.7950, TPR@5%FPR of 0.6300
codellama_7b_ReCall_new   AUC 0.9767, Accuracy 0.9500, TPR@5%FPR of 0.9400
codellama_7b_loss   AUC 0.9706, Accuracy 0.9250, TPR@5%FPR of 0.8200
codellama_7b_nb_loss   AUC 0.8678, Accuracy 0.7900, TPR@5%FPR of 0.3700
codellama_7b_rec_new_Loss   AUC 0.9648, Accuracy 0.9100, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_ppl   AUC 0.9602, Accuracy 0.8950, TPR@5%FPR of 0.7300
deepseekcoder_1.3b_ppl/zlib   AUC 0.9710, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_5%   AUC 0.8967, Accuracy 0.8650, TPR@5%FPR of 0.7700
deepseekcoder_1.3b_Min_10%   AUC 0.9513, Accuracy 0.9250, TPR@5%FPR of 0.8700
deepseekcoder_1.3b_Min_20%   AUC 0.9696, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_30%   AUC 0.9745, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_Min_40%   AUC 0.9676, Accuracy 0.9050, TPR@5%FPR of 0.7900
deepseekcoder_1.3b_Min_5%++   AUC 0.0267, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0634, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5313, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.9420, Accuracy 0.8850, TPR@5%FPR of 0.6900
deepseekcoder_1.3b_Min_40%++   AUC 0.9399, Accuracy 0.8950, TPR@5%FPR of 0.5800
deepseekcoder_1.3b_Neighbor   AUC 0.8557, Accuracy 0.8150, TPR@5%FPR of 0.6400
deepseekcoder_1.3b_ReCall_new   AUC 0.9841, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_1.3b_loss   AUC 0.9602, Accuracy 0.8950, TPR@5%FPR of 0.7300
deepseekcoder_1.3b_nb_loss   AUC 0.8414, Accuracy 0.7850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9479, Accuracy 0.8800, TPR@5%FPR of 0.6500
deepseekcoder_33b_ppl   AUC 0.9725, Accuracy 0.9200, TPR@5%FPR of 0.7800
deepseekcoder_33b_ppl/zlib   AUC 0.9772, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_5%   AUC 0.9030, Accuracy 0.8700, TPR@5%FPR of 0.7700
deepseekcoder_33b_Min_10%   AUC 0.9630, Accuracy 0.9300, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_20%   AUC 0.9806, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_30%   AUC 0.9819, Accuracy 0.9550, TPR@5%FPR of 0.9000
deepseekcoder_33b_Min_40%   AUC 0.9762, Accuracy 0.9350, TPR@5%FPR of 0.8300
deepseekcoder_33b_Min_5%++   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0736, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6932, Accuracy 0.6950, TPR@5%FPR of 0.4200
deepseekcoder_33b_Min_30%++   AUC 0.9587, Accuracy 0.9050, TPR@5%FPR of 0.7800
deepseekcoder_33b_Min_40%++   AUC 0.9548, Accuracy 0.9150, TPR@5%FPR of 0.7000
deepseekcoder_33b_Neighbor   AUC 0.8451, Accuracy 0.8000, TPR@5%FPR of 0.6400
deepseekcoder_33b_ReCall_new   AUC 0.9624, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_33b_loss   AUC 0.9725, Accuracy 0.9200, TPR@5%FPR of 0.7800
deepseekcoder_33b_nb_loss   AUC 0.8667, Accuracy 0.8050, TPR@5%FPR of 0.3300
deepseekcoder_33b_rec_new_Loss   AUC 0.9659, Accuracy 0.9100, TPR@5%FPR of 0.7400
deepseekcoder_6.7b_ppl   AUC 0.9629, Accuracy 0.9000, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_ppl/zlib   AUC 0.9726, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_6.7b_Min_5%   AUC 0.8816, Accuracy 0.8600, TPR@5%FPR of 0.7000
deepseekcoder_6.7b_Min_10%   AUC 0.9553, Accuracy 0.9200, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Min_20%   AUC 0.9760, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_30%   AUC 0.9760, Accuracy 0.9250, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Min_40%   AUC 0.9710, Accuracy 0.9150, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_Min_5%++   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0616, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6021, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.9477, Accuracy 0.8800, TPR@5%FPR of 0.7400
deepseekcoder_6.7b_Min_40%++   AUC 0.9455, Accuracy 0.8950, TPR@5%FPR of 0.6300
deepseekcoder_6.7b_Neighbor   AUC 0.8400, Accuracy 0.7950, TPR@5%FPR of 0.6000
