zlib_entropy   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.6370, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6714, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4489, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7119, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6455, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6589, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6670, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6769, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4702, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3986, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4542, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7118, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6429, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6852, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6868, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4405, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.3892, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4471, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7482, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6392, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6786, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6701, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6410, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6471, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6846, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6816, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6730, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0500
