zlib_entropy   AUC 0.5743, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4107, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6336, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5953, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4130, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7117, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4399, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5615, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4137, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5897, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6909, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5669, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0900
