zlib_entropy   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6015, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.1400
