zlib_entropy   AUC 0.5628, Accuracy 0.5586, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.5648, Accuracy 0.5686, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5395, Accuracy 0.5429, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.5397, Accuracy 0.5514, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5521, Accuracy 0.5571, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4738, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.4376, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.5408, Accuracy 0.5371, TPR@5%FPR of 0.0829
codellama_13b_Min_30%++   AUC 0.5576, Accuracy 0.5629, TPR@5%FPR of 0.0886
codellama_13b_Min_40%++   AUC 0.5650, Accuracy 0.5586, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.5072, Accuracy 0.5257, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7452, Accuracy 0.6971, TPR@5%FPR of 0.2286
codellama_13b_loss   AUC 0.5648, Accuracy 0.5686, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5382, Accuracy 0.5371, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.5239, Accuracy 0.5371, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.5645, Accuracy 0.5657, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.5398, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5669, Accuracy 0.5771, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5557, Accuracy 0.5629, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5559, Accuracy 0.5614, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5576, Accuracy 0.5643, TPR@5%FPR of 0.0771
codellama_7b_Min_40%   AUC 0.5597, Accuracy 0.5629, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4823, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_Min_10%++   AUC 0.4584, Accuracy 0.5229, TPR@5%FPR of 0.0914
codellama_7b_Min_20%++   AUC 0.5327, Accuracy 0.5386, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0943
codellama_7b_Min_40%++   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.5198, Accuracy 0.5329, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.7738, Accuracy 0.7071, TPR@5%FPR of 0.2314
codellama_7b_loss   AUC 0.5645, Accuracy 0.5657, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5310, Accuracy 0.5357, TPR@5%FPR of 0.0686
codellama_7b_rec_new_Loss   AUC 0.5201, Accuracy 0.5357, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.4935, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4586, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5086, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.4948, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4937, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.4909, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4912, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5250, Accuracy 0.5329, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.4832, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_20%++   AUC 0.4783, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%++   AUC 0.4739, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4787, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.5185, Accuracy 0.5329, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.7052, Accuracy 0.6686, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_loss   AUC 0.4935, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4792, Accuracy 0.5143, TPR@5%FPR of 0.0629
