zlib_entropy   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6903, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6904, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.6998, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6984, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3105, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6828, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8034, Accuracy 0.7550, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.7041, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6966, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6943, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3142, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6791, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7964, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6528, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6569, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6559, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6474, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4276, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7731, Accuracy 0.7350, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.6847, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6873, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3299, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7744, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6642, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6778, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6726, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3368, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4271, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6493, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6642, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6599, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6440, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7632, Accuracy 0.7400, TPR@5%FPR of 0.3300
