zlib_entropy   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6141, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6147, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3791, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4057, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6374, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4927, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6141, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6097, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6079, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4076, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4280, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6220, Accuracy 0.6300, TPR@5%FPR of 0.1100
