zlib_entropy   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6680, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5185, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5208, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5299, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6364, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6196, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5106, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4695, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4931, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7169, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5133, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5837, Accuracy 0.5750, TPR@5%FPR of 0.1100
