zlib_entropy   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.6248, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4240, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.6285, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0400
