zlib_entropy   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.3653, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.3594, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.3749, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3377, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3577, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3578, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.3601, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_13b_Min_10%++   AUC 0.6017, Accuracy 0.6500, TPR@5%FPR of 0.3200
codellama_13b_Min_20%++   AUC 0.6870, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5429, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4355, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4563, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.3653, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4291, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3420, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.3745, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.3639, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.3839, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.3678, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3716, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.3699, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.3662, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6210, Accuracy 0.6400, TPR@5%FPR of 0.2400
