zlib_entropy   AUC 0.6198, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6965, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6695, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.6922, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6946, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6968, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3062, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6891, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6888, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8030, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6965, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6152, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6559, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6899, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6912, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6917, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3108, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6782, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.6843, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7610, Accuracy 0.7300, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6899, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6175, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6673, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6233, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5722, Accuracy 0.6000, TPR@5%FPR of 0.1600
