zlib_entropy   AUC 0.4704, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_13b_ppl   AUC 0.4713, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.4625, Accuracy 0.5400, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5065, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.4654, Accuracy 0.5420, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.4647, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.4673, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.5726, Accuracy 0.6260, TPR@5%FPR of 0.2920
codellama_13b_Min_10%++   AUC 0.5844, Accuracy 0.6160, TPR@5%FPR of 0.2760
codellama_13b_Min_20%++   AUC 0.6390, Accuracy 0.6280, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5120, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.4689, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.4246, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5657, Accuracy 0.6220, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.4713, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.4489, Accuracy 0.5600, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.4378, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.4724, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.4616, Accuracy 0.5460, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5071, Accuracy 0.5320, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.4909, Accuracy 0.5320, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4712, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.4689, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.4686, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.5666, Accuracy 0.6180, TPR@5%FPR of 0.2720
codellama_7b_Min_10%++   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.2640
codellama_7b_Min_20%++   AUC 0.6551, Accuracy 0.6320, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5306, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.4659, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5931, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.4724, Accuracy 0.5520, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.4385, Accuracy 0.5460, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4368, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.4030, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.3942, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4475, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4164, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4061, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.4024, Accuracy 0.5280, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.4021, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.6189, Accuracy 0.6260, TPR@5%FPR of 0.2600
