zlib_entropy   AUC 0.4830, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4920, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4812, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.4874, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.4904, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4899, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4909, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.4993, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4931, Accuracy 0.5220, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.4905, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_13b_Min_40%++   AUC 0.4989, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_13b_Neighbor   AUC 0.5340, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.4980, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4920, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.4890, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.4955, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.4888, Accuracy 0.5140, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.4781, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4879, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.4858, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4872, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.5086, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4789, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.4861, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4851, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.4918, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.5404, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.4790, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_loss   AUC 0.4890, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.4540, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5011, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5096, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.5080, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5060, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5046, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5029, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.4969, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4932, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%++   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4983, Accuracy 0.5240, TPR@5%FPR of 0.0400
