zlib_entropy   AUC 0.4946, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4908, Accuracy 0.5340, TPR@5%FPR of 0.0320
codellama_13b_ppl/zlib   AUC 0.4944, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5540, Accuracy 0.5860, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.5139, Accuracy 0.5540, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.4935, Accuracy 0.5380, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0360
codellama_13b_Min_5%++   AUC 0.5657, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_13b_Min_10%++   AUC 0.5065, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.4418, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4421, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4488, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5141, Accuracy 0.5360, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.6559, Accuracy 0.6260, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.4908, Accuracy 0.5340, TPR@5%FPR of 0.0320
codellama_13b_nb_loss   AUC 0.4851, Accuracy 0.5340, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.4607, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.4895, Accuracy 0.5360, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5535, Accuracy 0.5840, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5168, Accuracy 0.5740, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.4937, Accuracy 0.5420, TPR@5%FPR of 0.0280
codellama_7b_Min_30%   AUC 0.4854, Accuracy 0.5340, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_7b_Min_5%++   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5120, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4409, Accuracy 0.5120, TPR@5%FPR of 0.0600
