zlib_entropy   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6666, Accuracy 0.6580, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6264, Accuracy 0.6220, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6593, Accuracy 0.6360, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6576, Accuracy 0.6340, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4849, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6515, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6410, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6349, Accuracy 0.6100, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5392, Accuracy 0.5540, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.7830, Accuracy 0.7320, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.6531, Accuracy 0.6300, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5962, Accuracy 0.5820, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6453, Accuracy 0.6240, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.6160, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6524, Accuracy 0.6340, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6500, Accuracy 0.6280, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6477, Accuracy 0.6240, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.3597, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5036, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6415, Accuracy 0.6180, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6279, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6237, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5335, Accuracy 0.5480, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.7575, Accuracy 0.7240, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6453, Accuracy 0.6240, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5918, Accuracy 0.5840, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.6146, Accuracy 0.6040, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5834, Accuracy 0.5880, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5466, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5789, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5901, Accuracy 0.5980, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5899, Accuracy 0.5920, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.5876, Accuracy 0.5920, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4048, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6035, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5901, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5289, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7269, Accuracy 0.6960, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_loss   AUC 0.5834, Accuracy 0.5880, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5521, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5584, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6508, Accuracy 0.6340, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6570, Accuracy 0.6380, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%   AUC 0.6193, Accuracy 0.6120, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6561, Accuracy 0.6360, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6533, Accuracy 0.6380, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6523, Accuracy 0.6380, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_33b_Min_10%++   AUC 0.5070, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6460, Accuracy 0.6180, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6417, Accuracy 0.6220, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6399, Accuracy 0.6180, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5462, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7353, Accuracy 0.6960, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6508, Accuracy 0.6340, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5936, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6236, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6111, Accuracy 0.6140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.6221, Accuracy 0.6240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.6111, Accuracy 0.6180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.6181, Accuracy 0.6220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.6128, Accuracy 0.6160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.3861, Accuracy 0.5020, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%++   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.6212, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%++   AUC 0.6081, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5365, Accuracy 0.5560, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.7118, Accuracy 0.6820, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.6111, Accuracy 0.6140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5855, Accuracy 0.5840, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.6092, Accuracy 0.6040, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.6229, Accuracy 0.6360, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5736, Accuracy 0.5640, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6140, Accuracy 0.6120, TPR@5%FPR of 0.0800
