zlib_entropy   AUC 0.5277, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5538, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5393, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5150, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5317, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5467, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_13b_Min_40%   AUC 0.5478, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.4691, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4746, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.5405, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.5415, Accuracy 0.5460, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.4729, Accuracy 0.5160, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7190, Accuracy 0.6760, TPR@5%FPR of 0.1320
codellama_13b_loss   AUC 0.5538, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4993, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5459, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5036, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5170, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5388, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5413, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4740, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4523, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5440, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.5441, Accuracy 0.5460, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4851, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7059, Accuracy 0.6720, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.5459, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5470, Accuracy 0.5540, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4900, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4812, Accuracy 0.5160, TPR@5%FPR of 0.0640
