zlib_entropy   AUC 0.6114, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5850, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6271, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4690, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7986, Accuracy 0.7450, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6208, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5956, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6338, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7933, Accuracy 0.7450, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.1700
