zlib_entropy   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6218, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3897, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6218, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4339, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3736, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5367, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6422, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6398, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7076, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5981, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5943, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0400
