zlib_entropy   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3892, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4152, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4081, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4180, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4213, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5823, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_13b_Min_10%++   AUC 0.6060, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_13b_Min_20%++   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4501, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5632, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4296, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3914, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4053, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4198, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5732, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_7b_Min_10%++   AUC 0.5959, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_20%++   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4471, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4581, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5867, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3971, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3737, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.3356, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.3682, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3548, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3639, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3681, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3663, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5925, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_10%++   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.6039, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4634, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.3737, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.3517, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3444, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3875, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5710, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%++   AUC 0.5681, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.4430, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4838, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5816, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3784, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5753, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%++   AUC 0.6158, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%++   AUC 0.5849, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4207, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4681, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5979, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3612, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3507, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3433, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3177, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3194, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3433, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3594, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3675, Accuracy 0.5050, TPR@5%FPR of 0.0300
