zlib_entropy   AUC 0.5159, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5274, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_13b_Min_5%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0120
codellama_13b_Min_10%   AUC 0.5288, Accuracy 0.5520, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.5247, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.5241, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5255, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5035, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5096, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5112, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5150, Accuracy 0.5340, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5212, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.4950, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.7235, Accuracy 0.6860, TPR@5%FPR of 0.1640
codellama_13b_loss   AUC 0.5274, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.5200, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4880, Accuracy 0.5140, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_ppl/zlib   AUC 0.5203, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5333, Accuracy 0.5680, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.5332, Accuracy 0.5520, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.5238, Accuracy 0.5380, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5199, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.5198, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_7b_Min_5%++   AUC 0.5002, Accuracy 0.5260, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5349, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.5153, Accuracy 0.5320, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5058, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5076, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_7b_ReCall_new   AUC 0.7453, Accuracy 0.6900, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.5232, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_nb_loss   AUC 0.5050, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4461, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4408, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4758, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4678, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4546, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.4472, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.4457, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%++   AUC 0.5690, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4594, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.4425, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4405, Accuracy 0.5140, TPR@5%FPR of 0.0720
