zlib_entropy   AUC 0.5005, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6850, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3319, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8213, Accuracy 0.7600, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6779, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6763, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3374, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7721, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6185, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6081, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7735, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6812, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6751, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3820, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7791, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6460, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3812, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7428, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0900
