zlib_entropy   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7201, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7075, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.7071, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7302, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7280, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7260, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2834, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6833, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6992, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7036, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7232, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7201, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6996, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.7190, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7223, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2851, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3908, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7102, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7018, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7044, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.7000, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6805, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6461, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6882, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6875, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3652, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0400
