zlib_entropy   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5357, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4696, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4441, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4901, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6998, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5039, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4311, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5644, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4937, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7036, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6745, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.5043, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4734, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4943, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0300
