zlib_entropy   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5603, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5593, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4746, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5503, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5424, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6341, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5674, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5580, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4712, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5505, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5440, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5304, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6405, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5361, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5426, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5457, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5479, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5391, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4622, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5579, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5450, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5361, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5190, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5589, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5580, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5607, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5579, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4564, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5685, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5598, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ReCall_new   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5419, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5485, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5500, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5454, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5504, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4574, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6570, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5694, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5511, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5485, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4823, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5272, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5431, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5277, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4713, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4960, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5326, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5331, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5471, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4582, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4983, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5478, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5418, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5414, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4682, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5062, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4182, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.1400
