zlib_entropy   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4695, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6975, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7280, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0400
