zlib_entropy   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_ppl   AUC 0.9910, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_ppl/zlib   AUC 0.9930, Accuracy 0.9600, TPR@5%FPR of 0.9400
codellama_13b_Min_5%   AUC 0.9036, Accuracy 0.8400, TPR@5%FPR of 0.7100
codellama_13b_Min_10%   AUC 0.9801, Accuracy 0.9350, TPR@5%FPR of 0.9100
codellama_13b_Min_20%   AUC 0.9932, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_13b_Min_30%   AUC 0.9953, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_13b_Min_40%   AUC 0.9933, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_13b_Min_5%++   AUC 0.0073, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6028, Accuracy 0.6700, TPR@5%FPR of 0.3700
codellama_13b_Min_30%++   AUC 0.9745, Accuracy 0.9350, TPR@5%FPR of 0.8700
codellama_13b_Min_40%++   AUC 0.9884, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_13b_Neighbor   AUC 0.6322, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_ReCall_new   AUC 0.9782, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_13b_loss   AUC 0.9910, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_nb_loss   AUC 0.9395, Accuracy 0.8700, TPR@5%FPR of 0.7200
codellama_13b_rec_new_Loss   AUC 0.9867, Accuracy 0.9500, TPR@5%FPR of 0.9200
codellama_7b_ppl   AUC 0.9898, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_7b_ppl/zlib   AUC 0.9931, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_Min_5%   AUC 0.9057, Accuracy 0.8500, TPR@5%FPR of 0.7200
codellama_7b_Min_10%   AUC 0.9750, Accuracy 0.9450, TPR@5%FPR of 0.9200
codellama_7b_Min_20%   AUC 0.9924, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_Min_30%   AUC 0.9956, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_7b_Min_40%   AUC 0.9932, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_7b_Min_5%++   AUC 0.0070, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5683, Accuracy 0.6600, TPR@5%FPR of 0.3600
codellama_7b_Min_30%++   AUC 0.9634, Accuracy 0.9200, TPR@5%FPR of 0.8700
codellama_7b_Min_40%++   AUC 0.9849, Accuracy 0.9500, TPR@5%FPR of 0.9200
codellama_7b_Neighbor   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_ReCall_new   AUC 0.9838, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_loss   AUC 0.9898, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_7b_nb_loss   AUC 0.9448, Accuracy 0.8800, TPR@5%FPR of 0.7400
codellama_7b_rec_new_Loss   AUC 0.9858, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_ppl   AUC 0.9804, Accuracy 0.9450, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_ppl/zlib   AUC 0.9888, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_5%   AUC 0.8647, Accuracy 0.8450, TPR@5%FPR of 0.7100
deepseekcoder_1.3b_Min_10%   AUC 0.9523, Accuracy 0.9300, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_20%   AUC 0.9810, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Min_30%   AUC 0.9855, Accuracy 0.9600, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_40%   AUC 0.9865, Accuracy 0.9550, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_5%++   AUC 0.0128, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4984, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%++   AUC 0.9396, Accuracy 0.9150, TPR@5%FPR of 0.8700
deepseekcoder_1.3b_Min_40%++   AUC 0.9807, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Neighbor   AUC 0.6389, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ReCall_new   AUC 0.9899, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_loss   AUC 0.9804, Accuracy 0.9450, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_nb_loss   AUC 0.9264, Accuracy 0.8500, TPR@5%FPR of 0.7000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9720, Accuracy 0.9350, TPR@5%FPR of 0.9100
deepseekcoder_33b_ppl   AUC 0.9886, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_33b_ppl/zlib   AUC 0.9914, Accuracy 0.9600, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_5%   AUC 0.8936, Accuracy 0.8550, TPR@5%FPR of 0.7100
deepseekcoder_33b_Min_10%   AUC 0.9758, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_20%   AUC 0.9914, Accuracy 0.9700, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_30%   AUC 0.9939, Accuracy 0.9700, TPR@5%FPR of 0.9700
