zlib_entropy   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7557, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5972, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6154, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7419, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.1100
