zlib_entropy   AUC 0.5129, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6371, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6441, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6159, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6403, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6383, Accuracy 0.6160, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6363, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6354, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.3860, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.5080, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Min_20%++   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.6056, Accuracy 0.6080, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6063, Accuracy 0.5980, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7908, Accuracy 0.7400, TPR@5%FPR of 0.2240
codellama_13b_loss   AUC 0.6371, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5716, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6023, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6363, Accuracy 0.6080, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.6440, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6158, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6420, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.6417, Accuracy 0.6060, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6373, Accuracy 0.6080, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6359, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0960
codellama_7b_Min_20%++   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6090, Accuracy 0.5920, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6053, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5475, Accuracy 0.5540, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7737, Accuracy 0.7060, TPR@5%FPR of 0.3480
codellama_7b_loss   AUC 0.6363, Accuracy 0.6080, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5685, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6051, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5777, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5699, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.5901, Accuracy 0.5780, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5855, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5818, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5792, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4330, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5195, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5740, Accuracy 0.5760, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.5762, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5709, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Neighbor   AUC 0.5449, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7281, Accuracy 0.6740, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_loss   AUC 0.5777, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5300, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5492, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.6264, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl/zlib   AUC 0.6285, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5943, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6210, Accuracy 0.5940, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6249, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6240, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6242, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.3881, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5277, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%++   AUC 0.6139, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%++   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.6144, Accuracy 0.6080, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.5615, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7530, Accuracy 0.6980, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6264, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_33b_nb_loss   AUC 0.5509, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5943, Accuracy 0.5760, TPR@5%FPR of 0.1240
