zlib_entropy   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.3897, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3801, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.3444, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3815, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3830, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5558, Accuracy 0.6300, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3310, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.3897, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4742, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.3453, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4032, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3802, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.3886, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0200
