zlib_entropy   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.7096, Accuracy 0.6714, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7088, Accuracy 0.6843, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.6858, Accuracy 0.6557, TPR@5%FPR of 0.1743
codellama_13b_Min_10%   AUC 0.7059, Accuracy 0.6629, TPR@5%FPR of 0.1629
codellama_13b_Min_20%   AUC 0.7102, Accuracy 0.6657, TPR@5%FPR of 0.1486
codellama_13b_Min_30%   AUC 0.7115, Accuracy 0.6714, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7111, Accuracy 0.6729, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3186, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4469, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.6444, Accuracy 0.6143, TPR@5%FPR of 0.1571
codellama_13b_Min_30%++   AUC 0.6852, Accuracy 0.6457, TPR@5%FPR of 0.1543
codellama_13b_Min_40%++   AUC 0.6851, Accuracy 0.6457, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5657, Accuracy 0.5629, TPR@5%FPR of 0.1057
codellama_13b_ReCall_new   AUC 0.8325, Accuracy 0.7743, TPR@5%FPR of 0.3114
codellama_13b_loss   AUC 0.7096, Accuracy 0.6714, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.6687, Accuracy 0.6314, TPR@5%FPR of 0.1171
codellama_7b_ppl   AUC 0.6962, Accuracy 0.6614, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.6950, Accuracy 0.6671, TPR@5%FPR of 0.1143
codellama_7b_Min_5%   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1629
codellama_7b_Min_10%   AUC 0.6894, Accuracy 0.6629, TPR@5%FPR of 0.1371
