zlib_entropy   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6679, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6133, Accuracy 0.6300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.6508, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6599, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3296, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7661, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6679, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6631, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.6220, Accuracy 0.6350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6414, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0500
