zlib_entropy   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6506, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6588, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7829, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6493, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6551, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6581, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3441, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4423, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6667, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7548, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6250, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5656, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6128, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7641, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6621, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6439, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6632, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6622, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3392, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6603, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7643, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6621, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3479, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1800
