zlib_entropy   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3879, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5473, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5880, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7529, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3838, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5490, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7623, Accuracy 0.7200, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5086, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4372, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4401, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4379, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7470, Accuracy 0.7200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7637, Accuracy 0.7250, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7528, Accuracy 0.7250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4604, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4108, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5582, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7488, Accuracy 0.7000, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5338, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5597, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5177, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4326, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5891, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7369, Accuracy 0.7300, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5177, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4592, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5121, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5301, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4791, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4644, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5544, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5802, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8049, Accuracy 0.7700, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4385, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.1000
