zlib_entropy   AUC 0.5913, Accuracy 0.5720, TPR@5%FPR of 0.1640
codellama_13b_ppl   AUC 0.6054, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.5633, Accuracy 0.5720, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.6135, Accuracy 0.5900, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6267, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6199, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.6191, Accuracy 0.6080, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6115, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.4491, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4798, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5014, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5553, Accuracy 0.5620, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4799, Accuracy 0.5100, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.7361, Accuracy 0.6860, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6054, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5918, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.6050, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5974, Accuracy 0.5920, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.6230, Accuracy 0.6060, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6222, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6130, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4468, Accuracy 0.5060, TPR@5%FPR of 0.0560
