zlib_entropy   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6663, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3500, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6466, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7791, Accuracy 0.7300, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6489, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6556, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7054, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6489, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5627, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6133, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3851, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1400
