zlib_entropy   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6328, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4233, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4803, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7243, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6097, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3708, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6406, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6397, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4662, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7180, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5195, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0500
