zlib_entropy   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6705, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4206, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7802, Accuracy 0.7250, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6095, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6766, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4235, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3376, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7711, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6040, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4162, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.5806, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4815, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7029, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6182, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6540, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4217, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5943, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7714, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6234, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5933, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6025, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4829, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7371, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5969, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6350, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3737, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3408, Accuracy 0.5050, TPR@5%FPR of 0.0100
