zlib_entropy   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5942, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5078, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5825, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7704, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5993, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.7913, Accuracy 0.7500, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4828, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5113, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7327, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4451, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5527, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0500
