zlib_entropy   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4629, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4832, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7108, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.4660, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4948, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0400
