zlib_entropy   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5624, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5435, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4207, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4162, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7812, Accuracy 0.7200, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5662, Accuracy 0.5950, TPR@5%FPR of 0.0500
