zlib_entropy   AUC 0.4986, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6185, Accuracy 0.6060, TPR@5%FPR of 0.0720
codellama_13b_ppl/zlib   AUC 0.6238, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5931, Accuracy 0.5860, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.6185, Accuracy 0.6060, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6188, Accuracy 0.6020, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6181, Accuracy 0.6080, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3872, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.6203, Accuracy 0.6080, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6138, Accuracy 0.5940, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6123, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5425, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.7951, Accuracy 0.7380, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6185, Accuracy 0.6060, TPR@5%FPR of 0.0720
codellama_13b_nb_loss   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5720, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.6143, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.6216, Accuracy 0.6240, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5928, Accuracy 0.5920, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.6184, Accuracy 0.6060, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.6151, Accuracy 0.6140, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.6145, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.3914, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.5324, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6252, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6062, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6026, Accuracy 0.5880, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5562, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8011, Accuracy 0.7340, TPR@5%FPR of 0.2240
codellama_7b_loss   AUC 0.6143, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5468, Accuracy 0.5520, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5668, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5307, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.5301, Accuracy 0.5420, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.5263, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.4591, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5420, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5541, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5367, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.5312, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5553, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7868, Accuracy 0.7260, TPR@5%FPR of 0.2480
deepseekcoder_1.3b_loss   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.4834, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4779, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5944, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.5931, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5692, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5919, Accuracy 0.5860, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5932, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4174, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5980, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.5876, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5909, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5659, Accuracy 0.5660, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7793, Accuracy 0.7260, TPR@5%FPR of 0.2840
deepseekcoder_33b_loss   AUC 0.5944, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5251, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5472, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0400
