zlib_entropy   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6670, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6682, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6324, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6445, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8385, Accuracy 0.7900, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6834, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6920, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6897, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6846, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8233, Accuracy 0.7650, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6834, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0200
