zlib_entropy   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3826, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4433, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6227, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7564, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.3761, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5308, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0700
