zlib_entropy   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4349, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3619, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6444, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4187, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4239, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6253, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6659, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5133, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4682, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5195, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5455, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4167, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5043, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4406, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5961, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5518, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6039, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4147, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5916, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3556, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5572, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3408, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4413, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4299, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.3553, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7279, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1400
