zlib_entropy   AUC 0.5396, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6245, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6593, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6572, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6623, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3754, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6802, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6680, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6000, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6099, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4191, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6542, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6486, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5408, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6205, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6699, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6542, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6333, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6369, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4139, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4452, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5716, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6221, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6162, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3037, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3668, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6391, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5803, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6383, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3279, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3602, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6699, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6433, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0700
