zlib_entropy   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6784, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6498, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6496, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6741, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6804, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6773, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.7946, Accuracy 0.7500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6784, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6271, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6728, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6399, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6632, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6726, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6727, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3635, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3350, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6426, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7664, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6728, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5875, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6101, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6096, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3790, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7420, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1300
