zlib_entropy   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6005, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5971, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5978, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4358, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4385, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5801, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6349, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6005, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5808, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6029, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5724, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5970, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6000, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4273, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4259, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6109, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6728, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6029, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4946, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5590, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5781, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5800, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4595, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4601, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6287, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5234, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6190, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5518, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5363, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.5467, Accuracy 0.5900, TPR@5%FPR of 0.1600
